id,timestamp,device_id,cpu_core0_pct,cpu_core1_pct,cpu_core2_pct,cpu_core3_pct,cpu_avg_pct,cpu_max_pct,cpu_std_pct,memory_total_kb,memory_used_kb,memory_free_kb,memory_used_pct,swap_used_kb,disk_reads_ops,disk_writes_ops,disk_busy_pct,disk_io_total,net_bytes_in,net_bytes_out,net_packets_in,net_packets_out,net_errors_in,net_errors_out,net_drops_in,net_drops_out,load_1min,load_5min,load_15min,sys_uptime_sec,proc_count,proc_new,proc_terminated,proc_suspicious,proc_cpu_top5_sum,proc_mem_top5_sum,proc_threads_total,proc_connections_total,proc_files_open_total,proc_entropy,proc_unique_names,proc_name_diversity,proc_short_lived,proc_high_cpu,proc_high_mem,is_anomaly,cpu_avg_pct_roll_mean_5,cpu_avg_pct_roll_std_5,cpu_avg_pct_roll_max_5,cpu_avg_pct_roll_mean_10,cpu_avg_pct_roll_std_10,cpu_avg_pct_roll_max_10,cpu_avg_pct_roll_mean_30,cpu_avg_pct_roll_std_30,cpu_avg_pct_roll_max_30,memory_used_pct_roll_mean_5,memory_used_pct_roll_std_5,memory_used_pct_roll_max_5,memory_used_pct_roll_mean_10,memory_used_pct_roll_std_10,memory_used_pct_roll_max_10,memory_used_pct_roll_mean_30,memory_used_pct_roll_std_30,memory_used_pct_roll_max_30,net_bytes_in_roll_mean_5,net_bytes_in_roll_std_5,net_bytes_in_roll_max_5,net_bytes_in_roll_mean_10,net_bytes_in_roll_std_10,net_bytes_in_roll_max_10,net_bytes_in_roll_mean_30,net_bytes_in_roll_std_30,net_bytes_in_roll_max_30,proc_count_roll_mean_5,proc_count_roll_std_5,proc_count_roll_max_5,proc_count_roll_mean_10,proc_count_roll_std_10,proc_count_roll_max_10,proc_count_roll_mean_30,proc_count_roll_std_30,proc_count_roll_max_30,cpu_avg_pct_rate,cpu_avg_pct_rate_abs,memory_used_kb_rate,memory_used_kb_rate_abs,net_bytes_in_rate,net_bytes_in_rate_abs,disk_io_total_rate,disk_io_total_rate_abs,net_bytes_per_packet_in,disk_read_write_ratio,threads_per_process,cpu_memory_ratio,hour,day_of_week,is_weekend,is_business_hours,minute,second,cpu_avg_pct_zscore,memory_used_pct_zscore,net_bytes_in_zscore
801,2025-10-26 16:19:23.635025189,device_003,-0.2816972300402384,0.05712039384907291,0.24862121449015404,-0.09088555291100098,-0.09600529875359659,-0.528005350937927,-1.034116626121244,0,0.1576803987875942,-0.15768039878759427,0.09213703533405276,-0.6344591834846469,-0.1509433962264151,-0.5384615384615384,0.38682012272677097,-0.47368421052631576,-0.4082683721226641,0.74410227555393,-0.024390243902439025,0.2631578947368421,-1.0,-0.5,0.0,0,0.15704872815974205,-0.6262965826228348,0.05616747724850724,0.5982128754202676,0.5085910652920962,0.0,-0.5,0,-0.9705077131139834,-0.037015650087004186,0.828576036123206,0.9523809523809523,0.45553359683794464,-0.43094595959576953,0.8316831683168316,0.18972205153487265,1.5,0.0,0.0,0,-0.4493920394505329,-0.5524856829185212,-0.7582692165561671,-0.284806669104361,-1.0592726278409885,-0.7740697094247242,-0.33868752792464424,-0.8317438285364499,-0.6453223777017082,-1.226363769380613,-1.193615939512959,-1.9313130080889038,-1.2888425265996855,-1.01998713340317,-0.33806972379405,-0.32269084820136834,-0.25924969005527954,0.014599257201298227,-0.6991038474485018,-0.08001841741296142,-0.20012434148808086,-0.6315440596113748,-0.5116320183259627,-0.4606452628260539,-1.375676313309675,-0.7232452706956677,-0.7216753363266717,0.016468435498627223,0.0042513548539075035,-0.6,0.11181702668360832,-1.4005528115228056,-1.7857142857142858,-0.18697708257548093,-0.7536998263303754,-0.38461538461538464,0.0025590356558121584,-0.7810344377666223,0.440420127639346,-0.06905133717283142,0.04654741250076667,-0.501167032460522,-0.76,0.34375,-0.41785529704925584,0.40151379535675297,0.49540451803376584,-0.117851264420562,0.3673469387755102,0,0,1,-0.37606837606837606,-0.22580645161290322,-0.123610729520194,0.08196614889075864,-0.6060119661372904
802,2025-10-26 16:20:50.121511675,device_003,-0.14821160788159957,-0.08603787876174583,-0.13889088932238675,-1.6146101787897025,-0.7654659105825251,-0.9549029795966568,0.40930554774673344,0,-0.09731156229781873,0.09731156229781876,-0.15557722011039093,0.3185772706392867,-0.6792452830188679,0.07692307692307693,-0.2991724344386728,-0.42105263157894735,-0.5070287779240205,0.6023782009824284,0.07317073170731707,0.7368421052631579,-0.5,0.0,-0.5,2,-0.9270596704798298,-0.9465585868837642,-0.39746007674998746,0.6004242164406436,0.3161512027491409,-0.3333333333333333,-1.0,0,-0.2734102577498936,-0.44057254126749695,0.5099177552007741,0.783068783068783,-0.3300395256916996,0.9159648355482554,-0.900990099009901,-0.914633944020801,-0.5,-0.5,1.0,0,-0.5337232070587058,-0.41366481684332784,-0.7582692165561671,-0.38108696009053206,-0.9797128373540847,-0.9006071994339229,-0.3516690285619214,-0.780590963794355,-0.6453223777017082,-1.0149318613796459,-1.1649291584795405,-1.9313130080889038,-1.59902055899957,-1.8904511061942195,-1.2676298668752133,-0.16599967326214415,-0.3977942733890137,0.014599257201298227,-0.7243148573702415,-0.06594635906249523,-0.20012434148808086,-0.7001504249402981,-0.47530534569659344,-0.4606452628260539,-1.3749986096394198,-0.7235379678340395,-0.7216753363266717,0.5178408051235126,-0.5121169032221446,-0.6,0.2795425667090222,-1.361962757029371,-1.7857142857142858,-0.07784648963259246,-0.7180352269474043,-0.38461538461538464,-0.6743449163839894,0.28160397070296944,-0.23000684241612462,-0.45866975049657466,-0.08651939350757859,-0.459540650832078,0.0,-0.71875,-0.517521065936748,-0.5239965546648173,0.3090336188075147,-0.6284888136552821,0.3673469387755102,0,0,1,-0.3418803418803419,0.6451612903225806,-0.7837120538531529,-0.14563406847966878,-0.7070595903489179
803,2025-10-26 16:22:16.607998162,device_004,0.6711357564208611,-0.05809284347608162,-1.051229899069028,-0.5220315265628779,-0.4443910165934219,0.037668126121455425,0.5590261675808494,0,-0.28330118790222003,0.28330118790222014,-0.3362585303402168,0.8634995273194216,0.07547169811320754,0.23076923076923078,0.16625792665597333,0.21052631578947367,0.18435758239509353,-0.5988682893374321,0.6585365853658537,0.6578947368421053,-0.5,0.5,0.0,1,0.9822411654961409,-0.6641863042586655,0.5226725531367822,0.6020940045580703,0.06872852233676977,-0.6666666666666666,-1.0,0,0.8515323161812558,0.11424647433958926,0.7563296242541525,-0.3915343915343915,0.9189723320158103,-0.18613498312301321,0.3465346534653465,0.20909396065456487,0.5,-0.5,1.0,0,-0.4368159701084539,-0.6570183544408218,-0.7582692165561671,-0.40414219090024206,-0.9802034693669561,-0.9006071994339229,-0.37589514629760623,-0.8401834375533072,-0.6453223777017082,-0.9859318431694001,-1.1718869674534316,-1.9313130080889038,-1.5798891435497702,-1.887057744655184,-1.2676298668752133,-0.33074101151431995,-0.3860493516748028,0.014599257201298227,-0.5144708128041686,-0.08226608993513305,-0.20012434148808086,-0.7102819982754067,-0.4791322329813103,-0.4606452628260539,-1.3227376023599298,-0.724933687155889,-0.7216753363266717,0.32021957913998184,-0.6014172933411258,-0.6,0.2541296060991111,-1.3669739594182988,-1.7857142857142858,0.1491451436886126,-1.1693284467001426,-0.38461538461538464,0.3204095801383387,-0.2751934796025653,-0.17180102632000915,-0.5530679705628062,0.595975865321904,0.10801551544098958,0.44,-0.03125,0.16040567438153364,-0.12447206262675937,0.6913990258022308,-0.20049558546181,0.3673469387755102,0,0,1,-0.27350427350427353,-0.45161290322580644,-0.48959575174947834,-0.3264596225874286,0.21420081122317894
804,2025-10-26 16:23:43.094484648,device_005,-0.001418839744004443,-1.1883776430723747,-0.5955972028513821,-1.680508561069021,-1.3031616848356549,-0.8267695518187456,0.3679673397925423,0,0.4981809261168209,-0.4981809261168211,0.42291936371320804,0.03483085317635371,0.6792452830188679,0.7692307692307693,-0.08215997623831328,1.0,0.10102015629569149,1.384964458962706,0.5121951219512195,-0.4473684210526316,1.0,-0.5,0.5,0,-0.8202227508152595,-0.2350795187366596,-0.3738839159920506,0.6036735338583388,0.6735395189003437,-0.3333333333333333,2.5,0,0.7850850567883985,0.3554199519315142,0.8969521044992743,-0.9417989417989417,-0.040513833992094864,0.813460797083565,-0.8118811881188119,-1.0594346564831059,-0.5,0.0,-0.5,0,-0.6300015903560781,0.06480676436610083,-0.7582692165561671,-0.5468072314967544,-0.5277246244079001,-0.9006071994339229,-0.42500678053570085,-0.6326820638665044,-0.6453223777017082,-0.3078458058466431,-1.0244273632893879,-0.978796607344414,-1.1634359439977005,-1.4117143820383835,-0.7145251534997031,-0.216223826391309,-0.3374324813909745,0.014599257201298227,-0.7891652950335004,-0.541035696316129,-0.6831276306123235,-0.6678877099133352,-0.47811210966231027,-0.4606452628260539,-1.2661981545593917,-0.7332831821289361,-0.7216753363266717,0.9826166514181145,-1.3971662955446402,-0.16363636363636364,0.5184243964421862,-1.0570783862398392,-0.9285714285714286,0.2873772280829413,-0.9830869207470571,-0.38461538461538464,-0.8644613016603647,0.5841633218201906,0.6442942806309752,0.26159186054714273,-0.07319767787835547,-0.47431119398061683,0.56,0.15625,0.08223627278971737,-0.1442218868051538,0.4663681931650429,-1.321850626242221,0.3673469387755102,0,0,1,-0.23931623931623933,0.41935483870967744,-1.3038018598364538,0.48023754028594307,0.07041151449212417
805,2025-10-26 16:25:09.580971135,device_002,0.013719037837049218,0.3626136019410166,-0.6455174879536733,0.6492267795135104,0.024599581168362958,-0.1082096477749768,-0.050883931724048086,0,0.7856802518603144,-0.7856802518603146,0.7022131936605521,-0.22220917123692785,0.4528301886792453,0.46153846153846156,0.3419458632629979,0.631578947368421,2.5754878962879406,-0.4116438773900613,-0.8536585365853658,-0.7368421052631579,1.5,-0.5,0.0,0,-0.9100246099869729,-0.7692557924942827,0.8845170644278,0.6061105219216102,-0.27491408934707906,1.3333333333333333,3.5,0,-0.7641655347473829,-0.5959226265331555,-0.23963876794065472,-0.4074074074074074,-0.6383399209486166,-0.3916289476218387,0.36633663366336633,0.559988498779544,0.0,-1.0,0.5,0,-0.6008130135833136,0.1591406494875297,-0.6417470500220608,-0.5129151800600716,-0.4164670110206508,-0.8021844032056014,-0.39025209799652244,-0.6597868994797408,-0.6453223777017082,0.35455937103127105,-0.7081008343688925,-0.17454580303103512,-0.6839272898145451,-0.8454581913014111,-0.24751491592889546,-0.08499978571165404,-0.2224085088111491,0.014599257201298227,0.16040616473357752,0.8561386794406645,0.7681330734679329,-0.2623788300734733,0.18900562474707855,0.20844652057241303,-1.0683139454035977,-0.48933762188405144,-0.38346936264477105,0.6861848124428183,-0.7856675416098079,-0.16363636363636364,0.34053367217280833,-0.9241467530141174,-0.9285714285714286,0.04001455074572412,-1.288126087346722,-1.4615384615384615,1.3313837342879937,1.3337140515980672,0.22760300303030398,-0.41419825049044573,2.1361259234042844,1.8156674066303973,-0.32,-0.34375,2.7011864839720277,-0.055415780844372556,-0.12638994750190835,-0.32731235612827053,0.3673469387755102,0,0,1,-0.17094017094017094,-0.6774193548387096,0.07800911472699366,0.6869035529079088,2.28592240002578
806,2025-10-26 16:26:36.067457621,device_002,0.3584691545711087,0.4380022031556264,-0.3291492844311307,-1.0419179588182572,0.7871097167868975,-0.28256992865900893,0.3236783269654033,0,0.518390032390322,-0.5183900323903222,1.633426628429342,-0.3422911098789971,-0.37735849056603776,0.6923076923076923,-0.8769034512352759,0.21052631578947367,7.266345992633429,0.08790830953669683,-0.7560975609756098,-0.7368421052631579,0.0,0.0,0.0,1,-0.9597663981585509,-0.5893450857209013,0.9226212409779686,0.607780310039037,-0.6323024054982818,-1.0,0.5,3,-0.964377961013822,0.40221446470102157,-0.44863731656184486,-0.14285714285714285,-0.6047430830039525,0.7180363771821642,0.33663366336633666,0.9457266089633521,1.5,-0.5,0.0,1,-0.3948901464212357,0.9822955703876538,0.09495061149859323,-0.4111914914502239,0.1907310581621909,-0.07667572778710936,-0.33313033216363136,-0.4002663605827605,-0.6130068468018866,1.254508901506494,0.7855792924649049,2.5069640392788384,0.02408158534001008,0.6258004633871096,1.3095771526015496,0.45501862938959836,0.36063975376471447,0.015620033143878196,2.5583893971542198,3.798789552022275,3.615179085176015,1.1126992715370512,2.411402675989889,2.1758314989542114,-0.4025325435897189,0.49264874978172457,0.6109851632218305,0.07868252516010898,-0.2150455567968074,-0.16363636363636364,0.08132147395171672,-0.5162461572995367,-0.9285714285714286,0.0007275372862852614,-1.1942247335003704,-1.4615384615384615,0.7637250281511295,0.4303176950182039,-0.24038084151115996,-0.4418451938590914,4.050549894729938,3.9382980542200143,-0.36,-0.28125,7.564834680395366,-0.7577830912806095,-0.1706910082695825,-0.17471729374095107,0.3673469387755102,0,0,1,-0.13675213675213677,0.1935483870967742,0.8767277598234201,1.6558579367163488,6.382502040534002
807,2025-10-26 16:28:02.553944108,device_003,-0.5866333879006796,-0.48359329359605685,-0.029112414235809275,0.5608499664312077,-0.2825752693715826,-0.21644044594469258,-0.28610938875015246,0,-0.3120751179406862,0.3120751179406863,-0.36421122588931937,0.37788590815875456,-0.3018867924528302,-0.46153846153846156,0.00981215505904686,-0.5263157894736842,-0.14490549586876625,0.29513858458289666,0.5121951219512195,0.42105263157894735,0.0,-0.5,0.0,0,-0.14736893610981514,0.5307837591077386,0.3113717719946414,0.6097208746079382,-0.8109965635738832,-0.6666666666666666,-1.0,0,0.4773376282472958,1.0253776281436142,-0.7027898726011934,-0.5343915343915344,-0.09980237154150198,-0.07912500838947188,0.9702970297029703,1.78761657894713,-1.5,-1.0,0.0,0,-0.28229074134483995,0.8665480018201804,0.09495061149859323,-0.39695052640208045,0.1921294249217981,-0.07667572778710936,-0.3390987398429545,-0.4064747417318304,-0.6130068468018866,1.1326887864657857,0.9714345394508943,2.5069640392788384,0.0833173174325169,0.5643633218724603,1.3095771526015496,0.1581835917872542,0.30223604358953177,0.015620033143878196,2.671537174640656,3.700550081181936,3.615179085176015,1.1689370617236394,2.3885246225396988,2.1758314989542114,-0.4832919899267283,0.49235152731738807,0.6109851632218305,-0.5215004574565418,0.1464563883636869,-0.16363636363636364,0.012706480304955556,-0.30102467237963654,-0.9285714285714286,-0.06038559476173129,-1.0197487495321789,-1.4615384615384615,-1.0762739675323034,0.9212510623190429,-0.7154380439541033,0.32860280168494993,-6.402738997468187,6.543610954603256,-0.6,0.09375,-0.16045018894928284,0.2103269568453846,-0.3785840194850598,-0.011241536991282717,0.3673469387755102,0,0,1,-0.06837606837606838,-0.9032258064516129,-0.30757238836856304,-0.33732729574650605,-0.33654979923890654
808,2025-10-26 16:29:29.040430594,device_003,-0.9015403320547826,-0.3663927302237239,-0.03802445337664509,0.3434486112919165,-0.43022816712501444,-0.48268134521757095,-0.25694366314706435,0,0.4942514353264739,-0.49425143532647403,0.4191020242125309,0.5320302304519843,-0.7547169811320755,0.3076923076923077,-0.38536737741347277,-0.3157894736842105,-0.19100846958485873,-0.47797601187823685,0.6829268292682927,-0.15789473684210525,2.0,-0.5,1.0,0,-0.8472881883414534,0.5411707711182667,-0.7579758369993603,0.611390662725365,-0.7560137457044673,0.0,1.5,0,-0.39046881704748376,0.5287911398591557,-0.4241251411062732,-0.798941798941799,0.308300395256917,-0.9718256320560316,-0.5445544554455446,0.2752989020614428,2.0,-0.5,0.0,0,-0.2789882784511084,0.8636249037958199,0.09495061149859323,-0.3464669108400077,0.0809395104391902,-0.07667572778710936,-0.333288714424565,-0.42054685052286306,-0.6130068468018866,1.5737391766420217,0.5203051892467796,2.5069640392788384,0.39403289560986166,0.5181363551109132,1.3095771526015496,0.2392887049403013,0.3328078568500304,0.015620033143878196,2.5542516074593964,3.788050163261365,3.615179085176015,1.2281305524023547,2.362592437041532,2.1758314989542114,-0.45101152280655304,0.48685028257500107,0.6109851632218305,-0.9606587374199455,0.2428636649594551,-0.16363636363636364,-0.42947903430749723,-0.12276959830753055,-0.9285714285714286,-0.3892324481629672,-1.0998357347730474,-2.3846153846153846,-0.15031466522407338,-0.5523601956483505,0.6652514098615514,0.29558014264248506,-0.04103613738190749,-0.509970521566336,0.12,-0.53125,-0.20817262398734285,-0.7436871383375986,-0.07163951706305131,-0.5776752593714989,0.3673469387755102,0,0,1,-0.03418803418803419,-0.03225806451612903,-0.45316104829340614,0.3823820551442888,-0.3837204839409561
809,2025-10-26 16:30:55.526917081,device_001,-1.0406352116217077,-1.3459870254993214,-1.3698587083991094,-0.9291818439114528,-1.7723864649235062,-2.041210162198993,-0.9068412354815822,0,-0.664016756175959,0.6640167561759592,-0.7061081253219488,1.4187283407227664,-0.6037735849056604,0.5384615384615384,-0.3248961470396073,-0.05263157894736842,-0.27131745513799244,2.75916992066528,-0.14634146341463414,1.236842105263158,0.0,0.0,-0.5,0,0.5255472164972439,0.6352241639997971,-0.4688245138907252,0.613195839068529,0.06872852233676977,-0.6666666666666666,0.0,1,0.6406761125611027,-0.7072073353444606,-0.5937751975487825,0.2962962962962963,-0.7203557312252964,-0.010529084100396572,0.49504950495049505,0.32367943616646916,0.0,1.0,-0.5,0,-0.3884011073112871,1.4207477015678178,0.09495061149859323,-0.49890987592443964,0.7883243201164571,-0.07667572778710936,-0.41153882557575766,-0.03677759523497309,-0.6130068468018866,0.9145069575946632,1.3633524884534396,2.5069640392788384,0.40649576117017405,0.4946095929421752,1.3095771526015496,0.2736664518122027,0.281974116110494,0.015620033143878196,2.4379122962468647,3.8736099015071086,3.615179085176015,0.9780545370965817,2.407755520893664,2.1758314989542114,-0.4751081838713496,0.48955441614986633,0.6109851632218305,-1.282708142726442,-0.7950948456570367,-1.7636363636363637,-0.19313850063532503,-0.2806060914903201,-0.9285714285714286,-0.4328846853401226,-1.1446800835553694,-2.3846153846153846,-1.3499078255255008,1.356723693453754,-0.9919510546683832,0.7770517332054695,-0.07058183939986201,-0.47721152275144263,0.16,-0.46875,-0.27846359837048734,-0.8013524003771891,-0.6362158139885096,-1.5087469309051733,0.3673469387755102,0,0,1,0.0,0.8064516129032258,-1.6210572139889587,-0.7333298696175298,-0.28298516208118746
810,2025-10-26 16:32:22.013403567,device_005,-1.6480637371043483,-0.009993719745290236,0.3442338680123637,-1.0933714860327677,-0.9096346240408216,-0.3951254515595813,0.9679715745881116,0,-0.7063665293792132,0.7063665293792134,-0.7472491969566392,-0.24607882747780432,-0.07547169811320754,0.6923076923076923,0.946384090788257,0.42105263157894735,-0.4048466282080813,-0.036251488145269344,-0.14634146341463414,-0.18421052631578946,0.5,0.0,0.5,0,0.852544226769929,0.6819835450453492,0.018732422618155414,0.6149558860031139,-0.8384879725085911,-0.3333333333333333,1.5,0,-0.568211312505784,0.26256005536729443,0.46347363328495406,-0.2804232804232804,0.9021739130434783,-0.5607222176319825,-0.2079207920792079,0.6941724736549599,-0.5,0.5,-1.0,0,-0.6062438375923681,1.4323097672674656,0.09495061149859323,-0.5939500145011446,0.8019222631214049,-0.07667572778710936,-0.3975247109159221,-0.1452185828420722,-0.6130068468018866,0.06817476686223253,1.697881258774243,2.5069640392788384,0.28491520846219764,0.6804036758593432,1.3095771526015496,0.10869816323107118,0.42719517464350737,0.015620033143878196,1.5066873672698704,4.0309032686977355,3.615179085176015,0.9897876082316502,2.402706513691435,2.1758314989542114,-0.5491233147880273,0.494960438671572,0.6109851632218305,-1.5827996340347674,-0.7642037475874808,-1.7636363636363637,-0.607369758576875,-0.0022825064824966755,-0.9285714285714286,-0.7573663150236469,-1.176240332237511,-2.3846153846153846,0.8643936931963355,0.5905261164524572,-0.05063592698456613,-0.7495735859557203,-0.11655117979554229,-0.4262427027644137,0.32,-0.21875,-0.4138060916841636,-0.5660781312556599,1.0686647310411002,-0.46075656288673633,0.3673469387755102,0,0,1,0.06837606837606838,-0.25806451612903225,-0.9055856934243441,-0.7326200254227788,-0.6094593144369803
